,lon,lat,cnn
9219,34.812621,-14.985556,0.090275384
9220,33.554967,-10.969802,-0.09724372
9221,33.554967,-10.969802,-0.0972325
9222,33.554967,-10.969802,-0.09724372
9223,33.554967,-10.969802,-0.0972325
9224,33.554967,-10.969802,-0.09724372
9225,33.554967,-10.969802,-0.0972325
9226,33.554967,-10.969802,-0.09724372
9227,33.554967,-10.969802,-0.0972325
9228,33.554967,-10.969802,-0.09724372
9229,33.554967,-10.969802,-0.0972325
9230,33.554967,-10.969802,-0.09724372
9231,33.554967,-10.969802,-0.0972325
9232,33.554967,-10.969802,-0.09724372
9233,33.554967,-10.969802,-0.0972325
9234,33.554967,-10.969802,-0.09724372
9235,33.554967,-10.969802,-0.0972325
9236,33.554967,-10.969802,-0.09724372
9237,33.554967,-10.969802,-0.0972325
9238,33.554967,-10.969802,-0.09724372
9239,33.554967,-10.969802,-0.0972325
9240,33.554967,-10.969802,-0.09724372
9241,33.554967,-10.969802,-0.0972325
9242,33.554967,-10.969802,-0.09724372
9243,33.554967,-10.969802,-0.0972325
9244,33.554967,-10.969802,-0.09724372
9245,33.554967,-10.969802,-0.0972325
9246,33.554967,-10.969802,-0.09724372
9247,33.554967,-10.969802,-0.0972325
9248,33.554967,-10.969802,-0.09724372
9249,33.554967,-10.969802,-0.0972325
9250,33.554967,-10.969802,-0.09724372
9251,34.523352,-15.513348,-0.43531448
9252,34.523352,-15.513348,-0.43531013
9253,34.523352,-15.513348,-0.43531448
9254,34.523352,-15.513348,-0.43531013
9255,34.523352,-15.513348,-0.43531448
9256,34.523352,-15.513348,-0.43531013
9257,34.523352,-15.513348,-0.43531448
9258,34.523352,-15.513348,-0.43531013
9259,34.523352,-15.513348,-0.43531448
9260,34.523352,-15.513348,-0.43531013
9261,34.523352,-15.513348,-0.43531448
9262,34.523352,-15.513348,-0.43531013
9263,34.523352,-15.513348,-0.43531448
9264,34.523352,-15.513348,-0.43531013
9265,34.523352,-15.513348,-0.43531448
9266,34.523352,-15.513348,-0.43531013
9267,34.523352,-15.513348,-0.43531448
9268,34.523352,-15.513348,-0.43531013
9269,34.523352,-15.513348,-0.43531448
9270,34.523352,-15.513348,-0.43531013
9271,34.523352,-15.513348,-0.43531448
9272,34.523352,-15.513348,-0.43531013
9273,34.523352,-15.513348,-0.43531448
9274,34.523352,-15.513348,-0.43531013
9275,34.523352,-15.513348,-0.43531448
9276,34.523352,-15.513348,-0.43531013
9277,34.523352,-15.513348,-0.43531448
9278,34.523352,-15.513348,-0.43531013
9279,34.523352,-15.513348,-0.43531448
9280,34.523352,-15.513348,-0.43531013
9281,34.523352,-15.513348,-0.43531448
9282,34.523352,-15.513348,-0.43531013
9283,34.523352,-15.513348,-0.43531448
9284,35.357468,-15.633792,-0.18805368
9285,35.357468,-15.633792,-0.18805344
9286,35.357468,-15.633792,-0.18805368
9287,35.357468,-15.633792,-0.18805344
9288,35.357468,-15.633792,-0.18805368
9289,35.357468,-15.633792,-0.18805344
9290,35.357468,-15.633792,-0.18805368
9291,35.357468,-15.633792,-0.18805344
9292,35.357468,-15.633792,-0.18805368
9293,35.357468,-15.633792,-0.18805344
9294,35.357468,-15.633792,-0.18805368
9295,35.357468,-15.633792,-0.18805344
9296,35.357468,-15.633792,-0.18805368
9297,35.357468,-15.633792,-0.18805344
9298,35.357468,-15.633792,-0.18805368
9299,35.357468,-15.633792,-0.18805344
9300,35.357468,-15.633792,-0.18805368
9301,35.357468,-15.633792,-0.18805344
9302,35.357468,-15.633792,-0.18805368
9303,35.357468,-15.633792,-0.18805344
9304,35.357468,-15.633792,-0.18805368
9305,35.357468,-15.633792,-0.18805344
9306,35.357468,-15.633792,-0.18805368
9307,35.357468,-15.633792,-0.18805344
9308,35.357468,-15.633792,-0.18805368
9309,35.357468,-15.633792,-0.18805344
9310,35.357468,-15.633792,-0.18805368
9311,35.357468,-15.633792,-0.18805344
9312,35.357468,-15.633792,-0.18805368
9313,35.357468,-15.633792,-0.18805344
9314,35.357468,-15.633792,-0.18805368
9315,35.357468,-15.633792,-0.18805344
9316,35.357468,-15.633792,-0.18805368
9317,35.670333,-16.048008,-0.39061254
9318,35.670333,-16.048008,-0.3906121
9319,35.670333,-16.048008,-0.39061254
9320,35.670333,-16.048008,-0.3906121
9321,35.670333,-16.048008,-0.39061254
9322,35.670333,-16.048008,-0.3906121
9323,35.670333,-16.048008,-0.39061254
9324,35.670333,-16.048008,-0.3906121
9325,35.670333,-16.048008,-0.39061254
9326,35.670333,-16.048008,-0.3906121
9327,35.670333,-16.048008,-0.39061254
9328,35.670333,-16.048008,-0.3906121
9329,35.670333,-16.048008,-0.39061254
9330,35.670333,-16.048008,-0.3906121
9331,35.670333,-16.048008,-0.39061254
9332,35.670333,-16.048008,-0.3906121
9333,35.670333,-16.048008,-0.39061254
9334,35.670333,-16.048008,-0.3906121
9335,35.670333,-16.048008,-0.39061254
9336,35.670333,-16.048008,-0.3906121
9337,35.670333,-16.048008,-0.39061254
9338,35.670333,-16.048008,-0.3906121
9339,35.670333,-16.048008,-0.39061254
9340,35.670333,-16.048008,-0.3906121
9341,35.670333,-16.048008,-0.39061254
9342,35.670333,-16.048008,-0.3906121
9343,35.670333,-16.048008,-0.39061254
9344,35.670333,-16.048008,-0.3906121
9345,35.670333,-16.048008,-0.39061254
9346,35.670333,-16.048008,-0.3906121
9347,35.670333,-16.048008,-0.39061254
9348,35.670333,-16.048008,-0.3906121
9349,35.670333,-16.048008,-0.39061254
9350,35.337649,-15.936197,-0.23908852
9351,35.337649,-15.936197,-0.23908968
9352,35.337649,-15.936197,-0.23908852
9353,35.337649,-15.936197,-0.23908968
9354,35.337649,-15.936197,-0.23908852
9355,35.337649,-15.936197,-0.23908968
9356,35.337649,-15.936197,-0.23908852
9357,35.337649,-15.936197,-0.23908968
9358,35.337649,-15.936197,-0.23908852
9359,35.337649,-15.936197,-0.23908968
9360,35.337649,-15.936197,-0.23908852
9361,35.337649,-15.936197,-0.23908968
9362,35.337649,-15.936197,-0.23908852
9363,35.337649,-15.936197,-0.23908968
9364,35.337649,-15.936197,-0.23908852
9365,35.337649,-15.936197,-0.23908968
9366,35.337649,-15.936197,-0.23908852
9367,35.337649,-15.936197,-0.23908968
9368,35.337649,-15.936197,-0.23908852
9369,35.337649,-15.936197,-0.23908968
9370,35.337649,-15.936197,-0.23908852
9371,35.337649,-15.936197,-0.23908968
9372,35.337649,-15.936197,-0.23908852
9373,35.337649,-15.936197,-0.23908968
9374,35.337649,-15.936197,-0.23908852
9375,35.337649,-15.936197,-0.23908968
9376,35.337649,-15.936197,-0.23908852
9377,35.337649,-15.936197,-0.23908968
9378,35.337649,-15.936197,-0.23908852
9379,35.337649,-15.936197,-0.23908968
9380,35.337649,-15.936197,-0.23908852
9381,35.337649,-15.936197,-0.23908968
9382,33.88321,-9.89023,-0.04734937
9383,33.88321,-9.89023,-0.047359295
9384,33.88321,-9.89023,-0.04734937
9385,33.88321,-9.89023,-0.047359295
9386,33.88321,-9.89023,-0.04734937
9387,33.88321,-9.89023,-0.047359295
9388,33.88321,-9.89023,-0.04734937
9389,33.88321,-9.89023,-0.047359295
9390,33.88321,-9.89023,-0.04734937
9391,33.88321,-9.89023,-0.047359295
9392,33.88321,-9.89023,-0.04734937
9393,33.88321,-9.89023,-0.047359295
9394,33.88321,-9.89023,-0.04734937
9395,33.88321,-9.89023,-0.047359295
9396,33.88321,-9.89023,-0.04734937
9397,33.88321,-9.89023,-0.047359295
9398,33.88321,-9.89023,-0.04734937
9399,33.88321,-9.89023,-0.047359295
9400,33.88321,-9.89023,-0.04734937
9401,33.88321,-9.89023,-0.047359295
9402,33.88321,-9.89023,-0.04734937
9403,33.88321,-9.89023,-0.047359295
9404,33.88321,-9.89023,-0.04734937
9405,33.88321,-9.89023,-0.047359295
9406,33.88321,-9.89023,-0.04734937
9407,33.88321,-9.89023,-0.047359295
9408,33.88321,-9.89023,-0.04734937
9409,33.88321,-9.89023,-0.047359295
9410,33.88321,-9.89023,-0.04734937
9411,33.88321,-9.89023,-0.047359295
9412,33.88321,-9.89023,-0.04734937
9413,33.971583,-10.973,0.7170024
9414,33.971583,-10.973,0.4499654
9415,33.971583,-10.973,0.7170024
9416,33.971583,-10.973,0.4499654
9417,33.971583,-10.973,0.7170024
9418,33.971583,-10.973,0.4499654
9419,33.971583,-10.973,0.7170024
9420,33.971583,-10.973,0.4499654
9421,33.971583,-10.973,0.7170024
9422,33.971583,-10.973,0.4499654
9423,33.971583,-10.973,0.7170024
9424,33.971583,-10.973,0.4499654
9425,33.971583,-10.973,0.7170024
9426,33.971583,-10.973,0.4499654
9427,33.971583,-10.973,0.7170024
9428,33.971583,-10.973,0.4499654
9429,33.971583,-10.973,0.7170024
9430,33.971583,-10.973,0.4499654
9431,33.971583,-10.973,0.7170024
9432,33.971583,-10.973,0.4499654
9433,33.971583,-10.973,0.7170024
9434,33.971583,-10.973,0.4499654
9435,33.971583,-10.973,0.7170024
9436,33.971583,-10.973,0.4499654
9437,33.971583,-10.973,0.7170024
9438,33.971583,-10.973,0.4499654
9439,33.971583,-10.973,0.7170024
9440,33.971583,-10.973,0.4499654
9441,33.971583,-10.973,0.7170024
9442,33.971583,-10.973,0.4499654
9443,33.971583,-10.973,0.7170024
9444,33.971583,-10.973,0.4499654
9445,33.971583,-10.973,0.7170024
9446,33.971583,-10.973,0.4499654
9447,33.971583,-10.973,0.7170024
9448,33.971583,-10.973,0.4499654
9449,33.971583,-10.973,0.7170024
9450,33.971583,-10.973,0.4499654
9451,33.971583,-10.973,0.7170024
9452,33.971583,-10.973,0.4499654
9453,33.971583,-10.973,0.7170024
9454,33.971583,-10.973,0.4499654
9455,33.971583,-10.973,0.7170024
9456,33.971583,-10.973,0.4499654
9457,33.971583,-10.973,0.7170024
9458,33.971583,-10.973,0.4499654
9459,33.971583,-10.973,0.7170024
9460,33.971583,-10.973,0.4499654
9461,33.971583,-10.973,0.7170024
9462,33.971583,-10.973,0.4499654
9463,33.971583,-10.973,0.7170024
9464,33.971583,-10.973,0.4499654
9465,33.971583,-10.973,0.7170024
9466,33.971583,-10.973,0.4499654
9467,33.971583,-10.973,0.7170024
9468,33.971583,-10.973,0.4499654
9469,33.971583,-10.973,0.7170024
9470,33.971583,-10.973,0.4499654
9471,33.971583,-10.973,0.7170024
9472,33.971583,-10.973,0.4499654
9473,33.971583,-10.973,0.7170024
9474,33.971583,-10.973,0.4499654
9475,33.971583,-10.973,0.7170024
9476,33.971583,-10.973,0.4499654
9477,33.62185,-10.254995,-0.44237888
9478,33.62185,-10.254995,-0.44238752
9479,33.62185,-10.254995,-0.44237888
9480,33.62185,-10.254995,-0.44238752
9481,33.62185,-10.254995,-0.44237888
9482,33.62185,-10.254995,-0.44238752
9483,33.62185,-10.254995,-0.44237888
9484,33.62185,-10.254995,-0.44238752
9485,33.62185,-10.254995,-0.44237888
9486,33.62185,-10.254995,-0.44238752
9487,33.62185,-10.254995,-0.44237888
9488,33.62185,-10.254995,-0.44238752
9489,33.62185,-10.254995,-0.44237888
9490,33.62185,-10.254995,-0.44238752
9491,33.62185,-10.254995,-0.44237888
9492,33.62185,-10.254995,-0.44238752
9493,33.62185,-10.254995,-0.44237888
9494,33.62185,-10.254995,-0.44238752
9495,33.62185,-10.254995,-0.44237888
9496,33.62185,-10.254995,-0.44238752
9497,33.62185,-10.254995,-0.44237888
9498,33.62185,-10.254995,-0.44238752
9499,33.62185,-10.254995,-0.44237888
9500,33.62185,-10.254995,-0.44238752
9501,33.62185,-10.254995,-0.44237888
9502,33.62185,-10.254995,-0.44238752
9503,33.62185,-10.254995,-0.44237888
9504,33.62185,-10.254995,-0.44238752
9505,33.62185,-10.254995,-0.44237888
9506,33.62185,-10.254995,-0.44238752
9507,33.62185,-10.254995,-0.44237888
9508,33.62185,-10.254995,-0.44238752
9509,33.62185,-10.254995,-0.44237888
9510,34.045858,-10.929398,0.22840525
9511,34.045858,-10.929398,0.22838049
9512,34.045858,-10.929398,0.22840525
9513,34.045858,-10.929398,0.22838049
9514,34.045858,-10.929398,0.22840525
9515,34.045858,-10.929398,0.22838049
9516,34.045858,-10.929398,0.22840525
9517,34.045858,-10.929398,0.22838049
9518,34.045858,-10.929398,0.22840525
9519,34.045858,-10.929398,0.22838049
9520,34.045858,-10.929398,0.22840525
9521,34.045858,-10.929398,0.22838049
9522,34.045858,-10.929398,0.22840525
9523,34.045858,-10.929398,0.22838049
9524,34.045858,-10.929398,0.22840525
9525,34.045858,-10.929398,0.22838049
9526,34.045858,-10.929398,0.22840525
9527,34.045858,-10.929398,0.22838049
9528,34.045858,-10.929398,0.22840525
9529,34.045858,-10.929398,0.22838049
9530,34.045858,-10.929398,0.22840525
9531,34.045858,-10.929398,0.22838049
9532,34.045858,-10.929398,0.22840525
9533,34.045858,-10.929398,0.22838049
9534,34.045858,-10.929398,0.22840525
9535,34.045858,-10.929398,0.22838049
9536,34.045858,-10.929398,0.22840525
9537,34.045858,-10.929398,0.22838049
9538,34.045858,-10.929398,0.22840525
9539,34.045858,-10.929398,0.22838049
9540,34.045858,-10.929398,0.22840525
9541,34.045858,-10.929398,0.22838049
9542,34.045858,-10.929398,0.22840525
9543,35.179395,-15.725095,0.7669186
9544,35.179395,-15.725095,0.7030708
9545,35.179395,-15.725095,0.7669186
9546,35.179395,-15.725095,0.7030708
9547,35.179395,-15.725095,0.7669186
9548,35.179395,-15.725095,0.7030708
9549,35.179395,-15.725095,0.7669186
9550,35.179395,-15.725095,0.7030708
9551,35.179395,-15.725095,0.7669186
9552,35.179395,-15.725095,0.7030708
9553,35.179395,-15.725095,0.7669186
9554,35.179395,-15.725095,0.7030708
9555,35.179395,-15.725095,0.7669186
9556,35.179395,-15.725095,0.7030708
9557,35.179395,-15.725095,0.7669186
9558,35.179395,-15.725095,0.7030708
9559,35.179395,-15.725095,0.7669186
9560,35.179395,-15.725095,0.7030708
9561,35.179395,-15.725095,0.7669186
9562,35.179395,-15.725095,0.7030708
9563,35.179395,-15.725095,0.7669186
9564,35.179395,-15.725095,0.7030708
9565,35.179395,-15.725095,0.7669186
9566,35.179395,-15.725095,0.7030708
9567,35.179395,-15.725095,0.7669186
9568,35.179395,-15.725095,0.7030708
9569,35.179395,-15.725095,0.7669186
9570,35.179395,-15.725095,0.7030708
9571,35.179395,-15.725095,0.7669186
9572,35.179395,-15.725095,0.7030708
9573,35.179395,-15.725095,0.7669186
9574,35.179395,-15.725095,0.7030708
9575,35.179395,-15.725095,0.7669186
9576,35.179395,-15.725095,0.7030708
9577,35.179395,-15.725095,0.7669186
9578,35.179395,-15.725095,0.7030708
9579,35.179395,-15.725095,0.7669186
9580,35.179395,-15.725095,0.7030708
9581,35.179395,-15.725095,0.7669186
9582,35.179395,-15.725095,0.7030708
9583,35.179395,-15.725095,0.7669186
9584,35.179395,-15.725095,0.7030708
9585,35.179395,-15.725095,0.7669186
9586,35.179395,-15.725095,0.7030708
9587,35.179395,-15.725095,0.7669186
9588,35.179395,-15.725095,0.7030708
9589,35.179395,-15.725095,0.7669186
9590,35.179395,-15.725095,0.7030708
9591,35.179395,-15.725095,0.7669186
9592,35.179395,-15.725095,0.7030708
9593,35.179395,-15.725095,0.7669186
9594,35.179395,-15.725095,0.7030708
9595,35.179395,-15.725095,0.7669186
9596,35.179395,-15.725095,0.7030708
9597,35.179395,-15.725095,0.7669186
9598,35.179395,-15.725095,0.7030708
9599,35.179395,-15.725095,0.7669186
9600,35.179395,-15.725095,0.7030708
9601,35.179395,-15.725095,0.7669186
9602,35.179395,-15.725095,0.7030708
9603,35.179395,-15.725095,0.7669186
9604,35.179395,-15.725095,0.7030708
9605,35.179395,-15.725095,0.7669186
9606,35.179395,-15.725095,0.7030708
9607,35.174094,-15.719121,0.7669186
9608,35.174094,-15.719121,0.7030708
9609,35.174094,-15.719121,0.7669186
9610,35.174094,-15.719121,0.7030708
9611,35.174094,-15.719121,0.7669186
9612,35.174094,-15.719121,0.7030708
9613,35.174094,-15.719121,0.7669186
9614,35.174094,-15.719121,0.7030708
9615,35.174094,-15.719121,0.7669186
9616,35.174094,-15.719121,0.7030708
9617,35.174094,-15.719121,0.7669186
9618,35.174094,-15.719121,0.7030708
9619,35.174094,-15.719121,0.7669186
9620,35.174094,-15.719121,0.7030708
9621,35.174094,-15.719121,0.7669186
9622,35.174094,-15.719121,0.7030708
9623,35.174094,-15.719121,0.7669186
9624,35.174094,-15.719121,0.7030708
9625,35.174094,-15.719121,0.7669186
9626,35.174094,-15.719121,0.7030708
9627,35.174094,-15.719121,0.7669186
9628,35.174094,-15.719121,0.7030708
9629,35.174094,-15.719121,0.7669186
9630,35.174094,-15.719121,0.7030708
9631,35.174094,-15.719121,0.7669186
9632,35.174094,-15.719121,0.7030708
9633,35.174094,-15.719121,0.7669186
9634,35.174094,-15.719121,0.7030708
9635,35.174094,-15.719121,0.7669186
9636,35.174094,-15.719121,0.7030708
9637,35.174094,-15.719121,0.7669186
9638,35.174094,-15.719121,0.7030708
9639,35.174094,-15.719121,0.7669186
9640,35.174094,-15.719121,0.7030708
9641,35.174094,-15.719121,0.7669186
9642,35.174094,-15.719121,0.7030708
9643,35.174094,-15.719121,0.7669186
9644,35.174094,-15.719121,0.7030708
9645,35.174094,-15.719121,0.7669186
9646,35.174094,-15.719121,0.7030708
9647,35.174094,-15.719121,0.7669186
9648,35.174094,-15.719121,0.7030708
9649,35.174094,-15.719121,0.7669186
9650,35.174094,-15.719121,0.7030708
9651,35.174094,-15.719121,0.7669186
9652,35.174094,-15.719121,0.7030708
9653,35.174094,-15.719121,0.7669186
9654,35.174094,-15.719121,0.7030708
9655,35.174094,-15.719121,0.7669186
9656,35.174094,-15.719121,0.7030708
9657,35.174094,-15.719121,0.7669186
9658,35.174094,-15.719121,0.7030708
9659,35.174094,-15.719121,0.7669186
9660,35.174094,-15.719121,0.7030708
9661,35.174094,-15.719121,0.7669186
9662,35.174094,-15.719121,0.7030708
9663,35.174094,-15.719121,0.7669186
9664,35.174094,-15.719121,0.7030708
9665,35.174094,-15.719121,0.7669186
9666,35.174094,-15.719121,0.7030708
9667,33.755668,-10.890318,-0.17106873
9668,33.755668,-10.890318,0.084009536
9669,33.755668,-10.890318,-0.17106873
9670,33.755668,-10.890318,0.084009536
9671,33.755668,-10.890318,-0.17106873
9672,33.755668,-10.890318,0.084009536
9673,33.755668,-10.890318,-0.17106873
9674,33.755668,-10.890318,0.084009536
9675,33.755668,-10.890318,-0.17106873
9676,33.755668,-10.890318,0.084009536
9677,33.755668,-10.890318,-0.17106873
9678,33.755668,-10.890318,0.084009536
9679,33.755668,-10.890318,-0.17106873
9680,33.755668,-10.890318,0.084009536
9681,33.755668,-10.890318,-0.17106873
9682,33.755668,-10.890318,0.084009536
9683,33.755668,-10.890318,-0.17106873
9684,33.755668,-10.890318,0.084009536
9685,33.755668,-10.890318,-0.17106873
9686,33.755668,-10.890318,0.084009536
9687,33.755668,-10.890318,-0.17106873
9688,33.755668,-10.890318,0.084009536
9689,33.755668,-10.890318,-0.17106873
9690,33.755668,-10.890318,0.084009536
9691,33.755668,-10.890318,-0.17106873
9692,33.755668,-10.890318,0.084009536
9693,33.755668,-10.890318,-0.17106873
9694,33.755668,-10.890318,0.084009536
9695,33.755668,-10.890318,-0.17106873
9696,33.755668,-10.890318,0.084009536
9697,33.755668,-10.890318,-0.17106873
9698,33.755668,-10.890318,0.084009536
9699,33.755668,-10.890318,-0.17106873
9700,33.755668,-10.890318,0.084009536
9701,33.755668,-10.890318,-0.17106873
9702,33.755668,-10.890318,0.084009536
9703,33.755668,-10.890318,-0.17106873
9704,33.755668,-10.890318,0.084009536
9705,33.755668,-10.890318,-0.17106873
9706,33.755668,-10.890318,0.084009536
9707,33.755668,-10.890318,-0.17106873
9708,33.755668,-10.890318,0.084009536
9709,33.755668,-10.890318,-0.17106873
9710,33.755668,-10.890318,0.084009536
9711,33.755668,-10.890318,-0.17106873
9712,33.755668,-10.890318,0.084009536
9713,33.755668,-10.890318,-0.17106873
9714,33.755668,-10.890318,0.084009536
9715,33.755668,-10.890318,-0.17106873
9716,33.755668,-10.890318,0.084009536
9717,33.755668,-10.890318,-0.17106873
9718,33.755668,-10.890318,0.084009536
9719,33.755668,-10.890318,-0.17106873
9720,33.755668,-10.890318,0.084009536
9721,33.755668,-10.890318,-0.17106873
9722,33.755668,-10.890318,0.084009536
9723,33.755668,-10.890318,-0.17106873
9724,33.755668,-10.890318,0.084009536
9725,33.755668,-10.890318,-0.17106873
9726,33.755668,-10.890318,0.084009536
9727,33.755668,-10.890318,-0.17106873
9728,33.755668,-10.890318,0.084009536
9729,35.111927,-15.764011,0.10074156
9730,35.111927,-15.764011,0.10073115
9731,35.111927,-15.764011,0.10074156
9732,35.111927,-15.764011,0.10073115
9733,35.111927,-15.764011,0.10074156
9734,35.111927,-15.764011,0.10073115
9735,35.111927,-15.764011,0.10074156
9736,35.111927,-15.764011,0.10073115
9737,35.111927,-15.764011,0.10074156
9738,35.111927,-15.764011,0.10073115
9739,35.111927,-15.764011,0.10074156
9740,35.111927,-15.764011,0.10073115
9741,35.111927,-15.764011,0.10074156
9742,35.111927,-15.764011,0.10073115
9743,35.111927,-15.764011,0.10074156
9744,35.111927,-15.764011,0.10073115
9745,35.111927,-15.764011,0.10074156
9746,35.111927,-15.764011,0.10073115
9747,35.111927,-15.764011,0.10074156
9748,35.111927,-15.764011,0.10073115
9749,35.111927,-15.764011,0.10074156
9750,35.111927,-15.764011,0.10073115
9751,35.111927,-15.764011,0.10074156
9752,35.111927,-15.764011,0.10073115
9753,35.111927,-15.764011,0.10074156
9754,35.111927,-15.764011,0.10073115
9755,35.111927,-15.764011,0.10074156
9756,35.111927,-15.764011,0.10073115
9757,35.111927,-15.764011,0.10074156
9758,35.111927,-15.764011,0.10073115
9759,35.116621,-15.760393,0.10074156
9760,35.116621,-15.760393,0.10073115
9761,35.116621,-15.760393,0.10074156
9762,35.116621,-15.760393,0.10073115
9763,35.116621,-15.760393,0.10074156
9764,35.116621,-15.760393,0.10073115
9765,35.116621,-15.760393,0.10074156
9766,35.116621,-15.760393,0.10073115
9767,35.116621,-15.760393,0.10074156
9768,35.116621,-15.760393,0.10073115
9769,35.116621,-15.760393,0.10074156
9770,35.116621,-15.760393,0.10073115
9771,35.116621,-15.760393,0.10074156
9772,35.116621,-15.760393,0.10073115
9773,35.116621,-15.760393,0.10074156
9774,35.116621,-15.760393,0.10073115
9775,35.116621,-15.760393,0.10074156
9776,35.116621,-15.760393,0.10073115
9777,35.116621,-15.760393,0.10074156
9778,35.116621,-15.760393,0.10073115
9779,35.116621,-15.760393,0.10074156
9780,35.116621,-15.760393,0.10073115
9781,35.116621,-15.760393,0.10074156
9782,35.116621,-15.760393,0.10073115
9783,35.116621,-15.760393,0.10074156
9784,35.116621,-15.760393,0.10073115
9785,35.116621,-15.760393,0.10074156
9786,35.116621,-15.760393,0.10073115
9787,35.116621,-15.760393,0.10074156
9788,35.116621,-15.760393,0.10073115
9789,35.116621,-15.760393,0.10074156
9790,35.116621,-15.760393,0.10073115
9791,35.116621,-15.760393,0.10074156
9792,34.878888,-14.959841,0.05603528
9793,34.878888,-14.959841,0.056030497
9794,34.878888,-14.959841,0.05603528
9795,34.878888,-14.959841,0.056030497
9796,34.878888,-14.959841,0.05603528
9797,34.878888,-14.959841,0.056030497
9798,34.878888,-14.959841,0.05603528
9799,34.878888,-14.959841,0.056030497
9800,34.878888,-14.959841,0.05603528
9801,34.878888,-14.959841,0.056030497
9802,34.878888,-14.959841,0.05603528
9803,34.878888,-14.959841,0.056030497
9804,34.878888,-14.959841,0.05603528
9805,34.878888,-14.959841,0.056030497
9806,34.878888,-14.959841,0.05603528
9807,34.878888,-14.959841,0.056030497
9808,34.878888,-14.959841,0.05603528
9809,34.878888,-14.959841,0.056030497
9810,34.878888,-14.959841,0.05603528
9811,34.878888,-14.959841,0.056030497
9812,34.878888,-14.959841,0.05603528
9813,34.878888,-14.959841,0.056030497
9814,34.878888,-14.959841,0.05603528
9815,34.878888,-14.959841,0.056030497
9816,34.878888,-14.959841,0.05603528
9817,34.878888,-14.959841,0.056030497
9818,34.878888,-14.959841,0.05603528
9819,34.878888,-14.959841,0.056030497
9820,34.878888,-14.959841,0.05603528
9821,34.878888,-14.959841,0.056030497
9822,34.878888,-14.959841,0.05603528
9823,34.878888,-14.959841,0.056030497
9824,34.878888,-14.959841,0.05603528
9825,35.251932,-16.366227,-0.4381039
9826,35.251932,-16.366227,-0.4381054
9827,35.251932,-16.366227,-0.4381039
9828,35.251932,-16.366227,-0.4381054
9829,35.251932,-16.366227,-0.4381039
9830,35.251932,-16.366227,-0.4381054
9831,35.251932,-16.366227,-0.4381039
9832,35.251932,-16.366227,-0.4381054
9833,35.251932,-16.366227,-0.4381039
9834,35.251932,-16.366227,-0.4381054
9835,35.251932,-16.366227,-0.4381039
9836,35.251932,-16.366227,-0.4381054
9837,35.251932,-16.366227,-0.4381039
9838,35.251932,-16.366227,-0.4381054
9839,35.251932,-16.366227,-0.4381039
9840,35.251932,-16.366227,-0.4381054
9841,35.251932,-16.366227,-0.4381039
9842,35.251932,-16.366227,-0.4381054
9843,35.251932,-16.366227,-0.4381039
9844,35.251932,-16.366227,-0.4381054
9845,35.251932,-16.366227,-0.4381039
9846,35.251932,-16.366227,-0.4381054
9847,35.251932,-16.366227,-0.4381039
9848,35.251932,-16.366227,-0.4381054
9849,35.251932,-16.366227,-0.4381039
9850,35.251932,-16.366227,-0.4381054
9851,35.251932,-16.366227,-0.4381039
9852,35.251932,-16.366227,-0.4381054
9853,35.251932,-16.366227,-0.4381039
9854,35.251932,-16.366227,-0.4381054
9855,35.251932,-16.366227,-0.4381039
9856,35.251932,-16.366227,-0.4381054
9857,34.155147,-12.478832,1.0955123
9858,34.155147,-12.478832,1.0955143
9859,34.155147,-12.478832,1.0955123
9860,34.155147,-12.478832,1.0955143
9861,34.155147,-12.478832,1.0955123
9862,34.155147,-12.478832,1.0955143
9863,34.155147,-12.478832,1.0955123
9864,34.155147,-12.478832,1.0955143
9865,34.155147,-12.478832,1.0955123
9866,34.155147,-12.478832,1.0955143
9867,34.155147,-12.478832,1.0955123
9868,34.155147,-12.478832,1.0955143
9869,34.155147,-12.478832,1.0955123
9870,34.155147,-12.478832,1.0955143
9871,34.155147,-12.478832,1.0955123
9872,34.155147,-12.478832,1.0955143
9873,34.155147,-12.478832,1.0955123
9874,34.155147,-12.478832,1.0955143
9875,34.155147,-12.478832,1.0955123
9876,34.155147,-12.478832,1.0955143
9877,34.155147,-12.478832,1.0955123
9878,34.155147,-12.478832,1.0955143
9879,34.155147,-12.478832,1.0955123
9880,34.155147,-12.478832,1.0955143
9881,34.155147,-12.478832,1.0955123
9882,34.155147,-12.478832,1.0955143
9883,34.155147,-12.478832,1.0955123
9884,34.155147,-12.478832,1.0955143
9885,34.155147,-12.478832,1.0955123
9886,34.155147,-12.478832,1.0955143
9887,34.155147,-12.478832,1.0955123
9888,34.95191753,-15.75141684,1.0724881
9889,34.95191753,-15.75141684,1.0724815
9890,34.95191753,-15.75141684,1.0724881
9891,34.95191753,-15.75141684,1.0724815
9892,34.95191753,-15.75141684,1.0724881
9893,34.95191753,-15.75141684,1.0724815
9894,34.95191753,-15.75141684,1.0724881
9895,34.95191753,-15.75141684,1.0724815
9896,34.95191753,-15.75141684,1.0724881
9897,34.95191753,-15.75141684,1.0724815
9898,34.95191753,-15.75141684,1.0724881
9899,34.95191753,-15.75141684,1.0724815
9900,34.95191753,-15.75141684,1.0724881
9901,34.95191753,-15.75141684,1.0724815
9902,34.95191753,-15.75141684,1.0724881
9903,34.95191753,-15.75141684,1.0724815
9904,34.95191753,-15.75141684,1.0724881
